class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.0008138021435946,1.0005883671444136,1.0008269992818113,1.0007203883075295,1.0005970082334628,1.000867005245633,0.9657397866249084,0.9198362231254578,0.9800233840942384,5.070054531097412,4.964358806610107,3.943737506866455
0,1.0022396731291057,1.0017282903889178,1.0019514491380477,1.0019585439350862,1.0021456912818791,1.001856940940919,0.956978202,0.92406708,0.976890504,5.787675858,5.53657198,4.580013275
0,1.0011722099882816,0.9986346171376832,1.0017549870325673,0.9989412344082488,0.9996338093986566,1.0024696277799556,0.9803701639175416,0.941618025,0.9873547554016112,5.132961273193359,5.044079303741455,4.032342433929443
0,0.9999142989721876,1.000512814103075,0.9999874515157248,1.000245805370114,1.00045492347306,0.9998467325598608,0.777186275,0.722386777,0.842580914,6.006006718,5.594800472,4.753036022
0,1.000082205901338,1.0000023661657855,1.000111329390608,0.999977873784394,1.0000199174349969,1.000166680483204,0.777852058,0.745859921,0.843734384,5.694330215,5.803667068,4.48204422
0,1.0003427221595405,1.0006224769784493,0.999973746877146,1.0005024537447105,1.0005090199113371,1.0000167471749035,0.9636879563331604,0.9187962412834167,0.9834032654762268,5.860878944396973,5.606401443481445,4.6181721687316895
0,1.0008426968991018,1.000578216883055,1.0004264635880349,1.0006576771311075,1.0004436955741969,1.0006879522504717,0.9680160880088806,0.9283115863800048,0.9839726090431212,5.683390140533447,5.581271171569824,4.529788494110107
0,0.9989418811289807,1.0000075718497556,0.998893046820832,0.9998183009209224,0.9994106892584144,0.998742262657849,0.9722710251808168,0.9359798431396484,0.9864002466201782,5.095429897,4.989834308624268,4.143674850463867
0,0.9997337836075072,0.9997240431257752,0.999582068256964,0.99966568487698,0.999651695406954,0.9997141561738004,0.9680111408233644,0.9268935322761536,0.9849262833595276,5.79723596572876,5.604634761810303,4.626766681671143
0,1.0000960713175622,0.9997347311395826,0.9995836595540496,0.9997126876638148,0.9997172446052732,0.999925681027746,0.971039474,0.92470926,0.984556794,5.113413334,5.072533131,4.132139683
0,1.0007600062678486,1.0001230526090648,1.000686110232399,1.0004271787490433,1.000346265073356,1.0007326201260054,0.9661561846733092,0.9310501217842102,0.9817836284637452,5.150611400604248,5.140061378479004,4.174289226531982
0,1.000100375401219,1.0003777893482753,1.0006663482677511,1.0005198118744465,1.0003719280409462,1.0003120848287037,0.771057606,0.730705082,0.833751202,6.264751434,5.878548145,4.989395618
0,0.9995120055466328,0.9996575879044236,1.0003105606056704,0.9996628283808572,1.0001512066662048,0.999769242148426,0.9672439098358154,0.9232832789421082,0.9793808460235596,5.177810192108154,5.107091903686523,4.215573310852051
0,1.0002957038966034,1.000142012817963,1.000574248863296,1.0000021125312184,1.0003402065463252,1.000610386345012,0.965311586856842,0.9230281710624696,0.9814543128013612,5.831324100494385,5.735573768615723,4.5658674240112305
0,0.9996315941052396,0.9989981531377204,0.9995899245343136,0.999142515854564,0.999338200702059,0.9996667085752872,0.9659957885742188,0.9235444068908693,0.9842849373817444,5.712255477905273,5.488575458526611,4.593180179595947
0,0.9999523387680076,0.9999398045219694,1.000835189605674,1.0003593321733757,0.999815173253908,0.9999129013519976,0.527629673,0.672936201,0.48428601,2.85811305,2.645519495,2.551041603
0,1.0011238667633722,1.0010672535613427,1.001158941628153,1.0010202145591434,1.0012352488351437,1.0011170262555915,0.9840298295021056,0.9535185098648072,0.9872288703918456,4.955820560455322,5.016348361968994,4.029911994934082
0,0.9998852211643304,0.9999404462709696,0.9997209685857932,0.99979007096732,0.9998624001157466,0.999873313977088,0.9671274423599244,0.9226433634757996,0.9847140312194824,5.836667060852051,5.752959251403809,4.629434108734131
0,1.1141548884621562,1.2847898409177456,1.376903683128955,1.0060203697861214,1.0016823372606636,1.0044419032995806,0.235482574,0.275285512,0.284855872,14.19140434,12.39353848,8.080238342
1,0.1003483027017127,1.616080438744667,1.6944660469188575,0.9968676500438988,1.0067547537389474,1.003149539034448,0.2133299112319946,0.632706880569458,0.8658080697059631,5.433343887329102,5.044616222381592,4.1223039627075195
0,1.000879241947494,1.0008305803438566,1.0009081396867172,1.0008150997242786,1.0008178170265647,1.0009620255170677,0.969132363796234,0.9208865761756896,0.9809095859527588,4.997115612030029,4.922853946685791,4.0458245277404785
0,0.9993180549524164,1.0007947147341758,0.999860962257192,1.0001557466899451,1.0008477009704233,0.9992693921739362,0.962754488,0.928045452,0.979269803,5.834187508,5.626866817,4.604701996
0,0.9994072041734964,0.9989516474163064,0.9990440539174464,0.9992027288194412,0.9988378516237506,0.999264243141837,0.9627233743667604,0.9223474860191344,0.9770732522010804,5.2726054191589355,5.166021823883057,4.197778701782227
0,1.000334722403053,1.0004659613804183,1.000484692301254,1.00037405899665,1.0007400140133138,1.0002507523487718,0.765279055,0.734016299,0.836681366,5.989836216,5.618859291,4.854832172
0,0.9999647387485006,0.9998313025423524,0.9994725477654934,0.9997856856562644,0.9999691516400044,0.9995340619864208,0.9752275347709656,0.9293147325515748,0.9847732186317444,5.182384490966797,5.160317897796631,4.3387274742126465
0,1.0005814140292033,1.0000668616626185,1.0014096637692724,1.0005025487212291,1.0006473550532542,1.000973525422341,0.963827193,0.926685035,0.97948581,5.837581158,5.583022118,4.616288185
0,1.0001020029397587,1.000773842939345,1.0009761805414674,1.0003521501932968,1.0012626589617275,1.0004004765284658,0.797334373,0.756360888,0.84704864,5.985739708,5.579771042,4.880834103
0,0.9989864841124988,0.999795678366752,0.9986610778364988,0.9997925589635716,0.9992143024304562,0.9985518576272036,0.96108877658844,0.921177328,0.981222928,5.1789326667785645,5.053007603,4.1499247550964355
0,1.000426423487564,1.000345581198361,1.0004972169404285,1.0004958048396888,1.0003006893749868,1.0004787304583045,0.959235489,0.924388945,0.978104293,5.920676708,5.727729797,4.71000576
0,1.0001846316576224,0.9997959953785884,0.999811623788806,0.9997576696242798,1.0000588138566353,0.9999281441414806,0.9641280174255372,0.9245778918266296,0.9818435311317444,5.760238170623779,5.5995306968688965,4.533682823181152
0,0.999672418109112,0.9996480507669356,0.9996714217518802,0.9997089302561204,0.9995833818575336,0.9996895932165374,0.7686829566955566,0.7135138511657715,0.8359849452972412,6.069769382476807,5.685112476348877,4.880645275115967
0,0.9996758566873928,0.9997345996318552,0.9998312920195324,0.9996528483468698,0.9997841849926936,0.9998116227013232,0.7841914892196655,0.7602866291999817,0.8443512320518494,6.028591156005859,5.643523693084717,4.76354455947876
0,0.9992930764901664,0.9992129841438192,0.9992133632404108,0.9993364732040196,0.9989536342940146,0.9993425193551168,0.968653917312622,0.9245440363883972,0.9819698333740234,5.015559196472168,4.848446369171143,3.9969615936279297
0,1.0008179891813187,1.0011954500375235,1.0013069240262251,1.0011828748141247,1.0012288553200277,1.0009858225021635,0.968477427959442,0.9262609481811525,0.980808675,5.082004547119141,4.9582061767578125,4.069329261779785
0,1.000345740138422,0.9972742602061122,1.0002734753795623,0.9976920265770738,0.9979259227455762,1.0015775717025046,0.9718520045280457,0.9235661625862122,0.9842204451560974,4.977841854095459,5.042485714,4.123467445373535
0,0.9995879491134544,0.999605368602594,0.9995701291839793,0.9996362530715672,0.9994755804057452,0.9996292023229244,0.9656254053115844,0.9234822392463684,0.9839991927146912,5.753587245941162,5.544332981109619,4.544460296630859
0,1.0004347967063465,0.9991590112162472,1.000063796352579,0.999343901009579,0.9995746323858048,1.000475186281392,0.780862093,0.742806554,0.845048726,6.01938343,5.722377777,5.005246162
0,1.0002643698296283,0.9991414865435406,0.999626897681893,0.999528710430584,0.9991090568377394,1.00017036752512,0.810910046,0.785635531,0.852293432,5.861850262,5.477662086,4.666006565
0,0.9998886969496752,1.0000629261764344,0.999843578974653,1.0000887015527578,0.9998927483719928,0.9998185594088932,0.9640308618545532,0.9229326844215392,0.981987476348877,5.866852760314941,5.674377918243408,4.635672569274902
4,0.8946458871082399,0.9219848329051884,0.9168911415983092,0.9002044864478709,0.904052766066388,0.9244586528640766,0.085617043,0.1229067370295524,0.2286677360534668,5.988913536071777,5.596530437469482,4.692728042602539
0,1.000730425271045,1.0003178919091162,1.0009245256622397,1.0005355372996212,1.000795749550787,1.000691376111717,0.961353838,0.922536969,0.98013556,5.766945362,5.616827488,4.675205231
0,0.9995778155107784,1.000413995888314,0.999854722525802,1.000108520455653,1.0003867891541758,0.9995137312859445,0.9654583930969238,0.9266594052314758,0.982097328,5.863023758,5.662890911102295,4.647089004516602
0,1.0017113985181192,1.0027770215829768,1.002286785078684,1.0026916432370647,1.002277952844567,1.0019615732172749,0.962135017,0.926602721,0.9794963,5.832023144,5.478738785,4.469679832
0,1.000499349588844,1.000836255703616,1.0001821653049154,1.0008580866360948,1.000398921962678,1.0002823174963869,0.974930703639984,0.9238265752792358,0.9851558804512024,5.1194658279418945,5.091594696044922,4.0518412590026855
0,0.9994937924670216,0.99903589455226,1.0003118277262748,0.9989068463528245,0.999980606956536,0.9999692633862596,0.965949237,0.93087852,0.982299805,5.750275612,5.493770123,4.531103611
0,1.0028608992905137,1.0019743228660496,1.0016708017829532,1.0024590737909398,1.0018723631786806,1.0020823933929328,0.980415225,0.960848927,0.982391596,5.292240143,5.09318161,4.252120018
0,0.9990283488587468,1.0000387596945308,0.9995837208238292,0.9996028063217464,1.000087470236137,0.9991481924164431,0.9643741846084596,0.9225061535835266,0.981818914413452,5.7716827392578125,5.513300895690918,4.553260803222656
0,1.0000282641617408,0.9997795851712712,0.9997850633360712,0.99979611029198,0.9998296270745596,0.9999072907219032,0.771995485,0.756418526,0.835056543,5.93748951,5.692687511,4.858412743
0,0.9997583561239504,1.000117923238439,1.0001024075830665,0.999915041449952,1.0000477842565407,1.000037883360411,0.961299777,0.922420144,0.981819689,5.04108572,4.839502811,3.950848818
0,0.9992393868938,0.9990827668703374,0.9993240405442884,0.9990170170637231,0.9992886921608036,0.9993034259329728,0.779103994,0.75741446,0.843123198,5.941719055,5.683719158,4.860483646
0,0.9994763391016056,1.0035612766454756,1.0002431519401376,1.001626202007838,0.9994469121906504,1.0015000537832588,0.95857805,0.929886281,0.969418585,5.922698021,5.590117931,4.561188221
0,1.0001605153180764,0.999710372558967,0.9997119353972328,0.9999574496243744,0.99966907548713,0.9999036413978142,0.767609596,0.736864746,0.837181687,5.58357954,5.620183945,4.450763702
0,0.9994684408029724,0.9993539701870856,0.9995058870605976,0.9994793013196546,0.999281791149406,0.999526948135418,0.778656542,0.743016064,0.842870474,5.871264458,5.498926163,4.719133377
0,1.0008674650002998,1.000952405336125,1.0003904606455944,1.000913546532909,1.000630360168401,1.0006470615860903,0.9669793844223022,0.921859622,0.9800496101379396,5.159128665924072,5.138192176818848,4.169352054595947
0,1.0001354135022045,1.000753128959054,1.0003483658874603,1.000669342702489,1.000643990456625,1.0000574431113922,0.766719818,0.711033642,0.831450045,6.16823864,5.85476923,4.932099342
0,1.0014571520050706,1.0012206796944434,1.002243715794274,1.001639756768274,1.0016497119071035,1.0016792514303872,0.968214273,0.931986213,0.983947933,5.856006622,5.6712327,4.659801483
0,1.0002987149997506,0.9997200845382584,1.0009060935366736,1.0001319933397608,1.0002880474453038,1.0005204770826863,0.9660272598266602,0.9197427034378052,0.9788602590560912,5.072800636291504,4.843222141265869,3.955645084381103
0,0.9994512812320812,0.9998886951667952,0.999775750250437,0.9994715636957248,1.000424742061926,0.9994232482315724,0.9660852551460266,0.9245189428329468,0.982852041721344,5.655121803283691,5.493598461151123,4.454920768737793
0,1.0002738197446186,1.000507230885749,1.000372341546562,1.000529528820338,1.0005441583283234,1.0001390835344497,0.959581554,0.924190283,0.977039397,5.851900101,5.580194473,4.564302444
0,0.9996775121176772,1.0001554103460744,0.9993960497157348,1.000095312852044,0.9996901450217476,0.999512934514307,0.799172997,0.762830377,0.846011698,5.969635963,5.651324749,4.636918545
0,0.9983537649683552,1.0002627523251546,0.998909883757417,0.999457940203364,1.0000939371969682,0.9983036648964904,0.377239376,0.175144225,0.418949127,12.14996433,13.09125137,10.04886436
0,1.0010408595855378,1.000637024361441,1.001232423270453,1.0008158063760777,1.000968299105668,1.001113009506588,0.768436491,0.722628653,0.831273794,6.166475296,5.905098438,4.901641369
0,0.9999162529870016,1.0002248932083797,1.0001078922922992,0.9999473376146292,1.0002478205965917,1.000083379871231,0.9653174877166748,0.9257377982139589,0.9821335673332214,5.965715408325195,5.83923864364624,4.711459636688232
0,1.0004895344698244,0.9999322469951244,1.0005591679508914,1.0000848733815049,1.000291656311055,1.000558020569919,0.9645290970802308,0.920582354068756,0.9816698431968688,5.8357391357421875,5.599155426025391,4.555301189422607
0,0.9998575443427582,1.0002443103846164,1.0003959328795635,1.0001771065023728,1.0002684415155394,1.000114971219014,0.798448741,0.763907909,0.853280365,6.025843143,5.699422359,4.833420753
4,0.9580987630016476,0.9850998515785152,0.9675217552074652,0.967919398982273,0.9681195401104512,0.9720889882162864,0.157605514,0.156109229,0.010810869,6.206894875,5.682596207,4.898262501
0,0.9995472902016248,1.0000400656791804,0.9988597705834544,0.9999285699831436,0.9995865299644258,0.999018721759902,0.9615970253944396,0.9230931401252748,0.9794553518295288,5.869297981262207,5.651480674743652,4.622528076171875
0,0.99850525944691,0.9989913216797582,0.9990602686242328,0.9987009861701164,0.9990284059223126,0.9988932748546112,0.794536769,0.75049901,0.853078485,5.938474178,5.639288425,4.737841129
0,1.000228075815384,1.0000329402898342,1.0008732996580163,1.0002548995282323,1.000247383394258,1.0006346373086572,0.9716699123382568,0.9265384078025818,0.9840090274810792,5.097439289093018,4.915589332580566,4.145808696746826
0,0.99970926188685,0.99971792739134,0.9997919242611398,0.9996881389678436,0.9998225884188876,0.999704943094373,0.779284537,0.751204312,0.841925025,6.112701893,5.777201653,4.925627232
0,1.0000560844984738,1.0007179868049136,1.000219139758981,1.0004454013219106,1.00065818546744,1.0000200204863623,0.9652210474014282,0.920074224472046,0.983842670917511,5.878895282745361,5.642425060272217,4.583498477935791
0,0.999963216884057,0.9988278810178663,0.9997923658721926,0.9992243118946188,0.9991004777744616,1.0000901327050056,0.9738661050796508,0.9252104759216307,0.9850095510482788,5.224645614624023,4.972619533538818,3.924492835998535
0,1.0000520924364964,1.000801146159252,1.0003501949371558,1.0007556143390712,1.0001471531631836,1.0003447142633453,0.967934966,0.930576026,0.984263062,5.652390957,5.352359772,4.394939899
0,0.998400500205593,0.9991097159734764,0.998628489278016,0.9988243550493066,0.9989598746531876,0.9984517924619908,0.962146521,0.9194734692573548,0.9807279109954834,5.815351963043213,5.555581092834473,4.541466713
0,1.002755622226334,1.0019737495738843,1.0025824698820962,1.0023355806126557,1.0025199485020668,1.002472003436015,0.963014483,0.930434942,0.979831219,5.617737293,5.335204601,4.418989182
0,1.000726641195632,1.00062457989069,1.0005213986249055,1.0004992328750435,1.0007280058789478,1.000636008238978,0.961392343,0.924871147,0.979022324,5.915120602,5.757155895,4.677324772
0,0.999269937206358,1.000041315556791,0.9995559865653656,0.99972424102143,0.9999844252810828,0.9993007611495788,0.785609007,0.740948141,0.84804529,6.207809448,5.751095772,4.974698544
2,0.8211526757487337,1.0062371983811718,1.0002483773706574,0.9135494832252616,1.0484848555823525,0.9036895974344296,0.712885082,0.255843133,0.885156393,6.758393288,5.234021664,5.557107449
0,1.0008579696249769,1.0003108723467804,1.000728414209172,1.0005786647287582,1.0005897216177626,1.00074149006595,0.96315074,0.928429425,0.980194688,5.504771709,5.404541492,4.412764549
